id,sales
3013872,11.863903999328613
3013873,0.0
3013874,0.0
3013875,92.94554138183594
3013876,1.0544074773788452
3013877,0.46559855341911316
3013878,0.7231612205505371
3013879,80.11756896972656
3013880,0.46443086862564087
3013881,517.0162353515625
3013882,103.96125030517578
3013883,0.0
3013884,0.021340548992156982
3013885,230.90614318847656
3013886,50.63503646850586
3013887,1544.044189453125
3013888,0.0
3013889,8.396358489990234
3013890,21.88779067993164
3013891,18.090938568115234
3013892,20.587444305419922
3013893,3561.0654296875
3013894,89.30555725097656
3013895,755.272216796875
3013896,67.05596923828125
3013897,1040.18017578125
3013898,1315.7296142578125
3013899,241.23553466796875
3013900,210.77664184570312
3013901,177.6134033203125
3013902,3926.3779296875
3013903,24.090181350708008
3013904,13.499397277832031
3013905,27.17711639404297
3013906,67.68523406982422
3013907,12.355491638183594
3013908,190.77890014648438
3013909,19.26333999633789
3013910,118.59485626220703
3013911,19.52090072631836
3013912,149.3005828857422
3013913,15.936979293823242
3013914,256.77545166015625
3013915,250.10401916503906
3013916,39.192054748535156
3013917,39.2603759765625
3013918,420.1865234375
3013919,145.11424255371094
3013920,6129.14111328125
3013921,7.061742782592773
3013922,34.5344352722168
3013923,0.0
3013924,0.0
3013925,0.0
3013926,2124.776611328125
3013927,0.0
3013928,257.5695495605469
3013929,0.0
3013930,464.2813415527344
3013931,482.6633605957031
3013932,50.4717903137207
3013933,63.2608757019043
3013934,61.52811050415039
3013935,1784.6656494140625
3013936,0.0
3013937,0.0
3013938,4.158629894256592
3013939,2.534153938293457
3013940,0.0
3013941,75.80123901367188
3013942,0.0
3013943,34.67200469970703
3013944,0.0
3013945,109.57798767089844
3013946,0.0
3013947,151.28488159179688
3013948,101.49079895019531
3013949,0.0
3013950,0.0
3013951,133.93460083007812
3013952,25.209754943847656
3013953,2477.05029296875
3013954,0.0
3013955,0.0
3013956,0.0
3013957,0.0
3013958,0.0
3013959,1006.16845703125
3013960,0.0
3013961,183.72930908203125
3013962,0.0
3013963,468.3442077636719
3013964,244.63345336914062
3013965,20.375877380371094
3013966,56.64399337768555
3013967,28.17599105834961
3013968,1678.785888671875
3013969,0.0
3013970,0.0
3013971,0.3541411757469177
3013972,0.0
3013973,0.0
3013974,28.19525909423828
3013975,0.0
3013976,0.0
3013977,0.0
3013978,0.0
3013979,0.0
3013980,182.4053955078125
3013981,92.50613403320312
3013982,0.0
3013983,0.0
3013984,117.89969635009766
3013985,4.415778160095215
3013986,776.6100463867188
3013987,0.0
3013988,0.0
3013989,3.708693504333496
3013990,0.0
3013991,4.223156452178955
3013992,2735.848876953125
3013993,29.677207946777344
3013994,567.2462158203125
3013995,26.842008590698242
3013996,749.7272338867188
3013997,1003.5263671875
3013998,198.0443878173828
3013999,170.82867431640625
3014000,127.77982330322266
3014001,3172.317626953125
3014002,14.53605842590332
3014003,0.0
3014004,13.32239055633545
3014005,14.544032096862793
3014006,0.0
3014007,148.46481323242188
3014008,4.845212936401367
3014009,79.00494384765625
3014010,5.102774620056152
3014011,139.8013458251953
3014012,2.518620252609253
3014013,219.18756103515625
3014014,206.3056640625
3014015,3.346849203109741
3014016,3.415170431137085
3014017,277.23199462890625
3014018,79.6197280883789
3014019,3876.555908203125
3014020,0.0
3014021,15.025957107543945
3014022,25.96350860595703
3014023,21.754924774169922
3014024,23.45166015625
3014025,2879.435546875
3014026,52.26139450073242
3014027,594.5296630859375
3014028,75.11947631835938
3014029,1120.6226806640625
3014030,867.9666137695312
3014031,285.6732482910156
3014032,175.97634887695312
3014033,106.08015441894531
3014034,4259.654296875
3014035,11.460164070129395
3014036,5.248345375061035
3014037,19.527265548706055
3014038,17.301584243774414
3014039,4.104437351226807
3014040,212.0806121826172
3014041,8.509790420532227
3014042,8.509790420532227
3014043,8.767353057861328
3014044,143.0054931640625
3014045,8.048439025878906
3014046,169.56480407714844
3014047,249.3045654296875
3014048,18.585498809814453
3014049,18.65382194519043
3014050,162.2152557373047
3014051,45.503116607666016
3014052,983.2593994140625
3014053,3.049147844314575
3014054,5.474114418029785
3014055,0.0
3014056,0.0
3014057,0.0
3014058,2733.635986328125
3014059,0.0
3014060,423.82391357421875
3014061,7.963293552398682
3014062,919.402099609375
3014063,745.2145385742188
3014064,209.2451171875
3014065,110.80157470703125
3014066,38.538177490234375
3014067,3805.52880859375
3014068,0.0
3014069,0.0
3014070,2.888179302215576
3014071,1.2637042999267578
3014072,0.0
3014073,175.13336181640625
3014074,0.0
3014075,0.0
3014076,0.0
3014077,75.49446105957031
3014078,0.0
3014079,127.32150268554688
3014080,181.27835083007812
3014081,0.0
3014082,0.0
3014083,113.89739990234375
3014084,10.139976501464844
3014085,877.2020263671875
3014086,0.0
3014087,0.0
3014088,12.552281379699707
3014089,8.339435577392578
3014090,2.07517409324646
3014091,7854.03955078125
3014092,44.30594253540039
3014093,1229.351806640625
3014094,80.17032623291016
3014095,1827.059814453125
3014096,1993.01953125
3014097,279.27740478515625
3014098,431.6565246582031
3014099,374.068603515625
3014100,7543.4296875
3014101,63.942283630371094
3014102,11.610822677612305
3014103,29.385726928710938
3014104,48.23163604736328
3014105,8.960697174072266
3014106,381.38861083984375
3014107,30.273223876953125
3014108,151.4464569091797
3014109,24.59009552001953
3014110,246.74453735351562
3014111,32.68700408935547
3014112,640.4752807617188
3014113,518.8125
3014114,15.91828727722168
3014115,26.28573226928711
3014116,1002.6034545898438
3014117,352.1200866699219
3014118,11112.2734375
3014119,10.92243480682373
3014120,58.40274429321289
3014121,0.0
3014122,0.0
3014123,0.0
3014124,1274.8883056640625
3014125,0.0
3014126,97.88504028320312
3014127,0.0
3014128,610.5218505859375
3014129,204.20901489257812
3014130,63.84998321533203
3014131,16.005775451660156
3014132,34.88420486450195
3014133,1941.2049560546875
3014134,0.0
3014135,0.0
3014136,0.0
3014137,1.4089027643203735
3014138,0.0
3014139,95.11114501953125
3014140,0.0
3014141,0.0
3014142,0.0
3014143,0.0
3014144,0.0
3014145,101.32402038574219
3014146,122.12310028076172
3014147,0.0
3014148,0.0
3014149,114.92335510253906
3014150,4.81470251083374
3014151,397.39727783203125
3014152,0.0
3014153,0.0
3014154,13.261337280273438
3014155,7.806521892547607
3014156,9.443805694580078
3014157,2608.153564453125
3014158,24.611404418945312
3014159,429.5027770996094
3014160,36.779052734375
3014161,1230.1456298828125
3014162,714.1303100585938
3014163,236.0028533935547
3014164,188.53692626953125
3014165,88.92530822753906
3014166,4117.591796875
3014167,5.889805316925049
3014168,0.0
3014169,11.578991889953613
3014170,18.05531883239746
3014171,0.0
3014172,211.042236328125
3014173,0.31069713830947876
3014174,0.31069713830947876
3014175,2.1148452758789062
3014176,25.22407341003418
3014177,0.0
3014178,320.8177795410156
3014179,238.45298767089844
3014180,0.3424888253211975
3014181,1.15509033203125
3014182,147.76856994628906
3014183,41.68974685668945
3014184,934.4098510742188
3014185,0.0
3014186,0.0
3014187,0.0
3014188,0.0
3014189,0.0
3014190,1147.9052734375
3014191,0.0
3014192,76.88773345947266
3014193,0.0
3014194,682.5709228515625
3014195,196.86917114257812
3014196,59.133323669433594
3014197,4.533012866973877
3014198,29.778446197509766
3014199,1927.0740966796875
3014200,0.0
3014201,0.0
3014202,0.004745550453662872
3014203,0.0
3014204,0.0
3014205,44.11852264404297
3014206,0.0
3014207,0.0
3014208,0.0
3014209,0.0
3014210,0.0
3014211,92.36096954345703
3014212,73.53369903564453
3014213,0.0
3014214,0.0
3014215,92.27486419677734
3014216,0.0
3014217,340.9855651855469
3014218,0.0
3014219,0.0
3014220,13.171517372131348
3014221,8.62909984588623
3014222,9.712252616882324
3014223,1758.8385009765625
3014224,14.31700325012207
3014225,206.3661346435547
3014226,22.867748260498047
3014227,739.7420654296875
3014228,512.8543090820312
3014229,164.33612060546875
3014230,129.86679077148438
3014231,72.88704681396484
3014232,2754.459228515625
3014233,9.264802932739258
3014234,6.527986526489258
3014235,22.901304244995117
3014236,21.407480239868164
3014237,5.167239665985107
3014238,163.81175231933594
3014239,8.896892547607422
3014240,8.896892547607422
3014241,9.797090530395508
3014242,48.872440338134766
3014243,8.063133239746094
3014244,181.75709533691406
3014245,167.5553436279297
3014246,6.686124801635742
3014247,7.02037239074707
3014248,170.75180053710938
3014249,32.10832977294922
3014250,921.5557861328125
3014251,0.0
3014252,0.0
3014253,15.701455116271973
3014254,10.929363250732422
3014255,8.68412971496582
3014256,2561.481689453125
3014257,54.70501708984375
3014258,517.7308959960938
3014259,50.7712516784668
3014260,964.9956665039062
3014261,622.7551879882812
3014262,206.05224609375
3014263,145.97837829589844
3014264,108.3365249633789
3014265,3890.21826171875
3014266,4.8087849617004395
3014267,2.9869155883789062
3014268,15.615728378295898
3014269,23.070770263671875
3014270,0.5217408537864685
3014271,144.26832580566406
3014272,4.795644760131836
3014273,4.795644760131836
3014274,5.695843696594238
3014275,89.95230865478516
3014276,4.008579730987549
3014277,147.0670166015625
3014278,217.77218627929688
3014279,4.838582992553711
3014280,4.906905174255371
3014281,128.31332397460938
3014282,19.68568229675293
3014283,628.0067138671875
3014284,0.0
3014285,0.0
3014286,0.0
3014287,0.0
3014288,0.0
3014289,1573.3504638671875
3014290,0.0
3014291,23.987701416015625
3014292,0.0
3014293,512.6480712890625
3014294,177.2793731689453
3014295,73.40941619873047
3014296,69.2027816772461
3014297,45.142974853515625
3014298,2193.006591796875
3014299,0.0
3014300,0.0
3014301,6.797316074371338
3014302,5.1728363037109375
3014303,0.0
3014304,51.076148986816406
3014305,0.0
3014306,0.0
3014307,0.0
3014308,0.0
3014309,0.0
3014310,142.32911682128906
3014311,79.62688446044922
3014312,0.0
3014313,0.0
3014314,97.78424835205078
3014315,0.0
3014316,131.22779846191406
3014317,0.0
3014318,0.0
3014319,10.25419807434082
3014320,5.91193962097168
3014321,7.619937419891357
3014322,3310.498046875
3014323,24.76691436767578
3014324,470.57183837890625
3014325,38.76087951660156
3014326,955.474853515625
3014327,721.7891845703125
3014328,206.37017822265625
3014329,123.84628295898438
3014330,89.01087188720703
3014331,3915.84326171875
3014332,8.636012077331543
3014333,2.4241933822631836
3014334,15.02583122253418
3014335,14.477435111999512
3014336,1.2802863121032715
3014337,186.8970947265625
3014338,5.196054935455322
3014339,5.196054935455322
3014340,5.453617572784424
3014341,51.47953414916992
3014342,6.52685022354126
3014343,167.01950073242188
3014344,208.7144012451172
3014345,2.2179384231567383
3014346,2.2862606048583984
3014347,129.6182403564453
3014348,27.157255172729492
3014349,1031.3887939453125
3014350,0.0
3014351,0.0
3014352,5.075439929962158
3014353,1.734614610671997
3014354,26.566370010375977
3014355,3189.973388671875
3014356,14.290858268737793
3014357,575.8704833984375
3014358,14.983283996582031
3014359,945.7066040039062
3014360,906.433349609375
3014361,163.73648071289062
3014362,127.75202941894531
3014363,130.25570678710938
3014364,3640.86083984375
3014365,36.50056838989258
3014366,6.544849395751953
3014367,20.22257423400879
3014368,16.04631233215332
3014369,5.01495361328125
3014370,195.1958770751953
3014371,16.70926856994629
3014372,58.07240295410156
3014373,16.32745933532715
3014374,119.24015045166016
3014375,9.809028625488281
3014376,201.08123779296875
3014377,220.3092041015625
3014378,11.012553215026855
3014379,11.080876350402832
3014380,212.93209838867188
3014381,102.20926666259766
3014382,4045.7685546875
3014383,0.0
3014384,10.104901313781738
3014385,5.9692511558532715
3014386,1.6720483303070068
3014387,0.0
3014388,2885.859619140625
3014389,3.8451359272003174
3014390,543.7722778320312
3014391,18.576396942138672
3014392,879.6840209960938
3014393,758.9680786132812
3014394,137.4917449951172
3014395,114.3380126953125
3014396,111.73436737060547
3014397,3393.226318359375
3014398,15.180598258972168
3014399,3.0279436111450195
3014400,13.436068534851074
3014401,14.910350799560547
3014402,0.9250586032867432
3014403,239.13970947265625
3014404,10.041969299316406
3014405,17.21573257446289
3014406,9.660160064697266
3014407,132.62672424316406
3014408,6.967783451080322
3014409,164.23495483398438
3014410,253.75811767578125
3014411,4.753302097320557
3014412,0.0
3014413,155.57843017578125
3014414,76.39942932128906
3014415,3301.70361328125
3014416,0.0
3014417,6.155949592590332
3014418,7.562176704406738
3014419,1.6147840023040771
3014420,0.0
3014421,3514.12548828125
3014422,26.237565994262695
3014423,640.7130126953125
3014424,26.18928337097168
3014425,1473.991943359375
3014426,738.2501220703125
3014427,267.0793762207031
3014428,224.89559936523438
3014429,101.29654693603516
3014430,5178.27783203125
3014431,25.969223022460938
3014432,7.845710277557373
3014433,21.950796127319336
3014434,16.71978187561035
3014435,5.037437438964844
3014436,244.6136932373047
3014437,13.290721893310547
3014438,13.290721893310547
3014439,0.0
3014440,29.1877498626709
3014441,8.07947826385498
3014442,161.3770294189453
3014443,270.23846435546875
3014444,9.876543998718262
3014445,9.944865226745605
3014446,151.08001708984375
3014447,61.67757797241211
3014448,1280.198974609375
3014449,0.0
3014450,0.3766237199306488
3014451,0.0
3014452,0.0
3014453,0.0
3014454,2450.909423828125
3014455,0.0
3014456,426.369384765625
3014457,0.1529640555381775
3014458,744.9548950195312
3014459,765.1258544921875
3014460,122.6185531616211
3014461,139.5140380859375
3014462,107.4721908569336
3014463,3394.2099609375
3014464,10.340659141540527
3014465,0.0
3014466,0.0
3014467,0.0
3014468,0.0
3014469,179.07223510742188
3014470,4.021531581878662
3014471,53.662967681884766
3014472,0.0
3014473,90.38823699951172
3014474,0.0
3014475,332.6899108886719
3014476,172.7283477783203
3014477,0.0
3014478,0.0
3014479,412.4569091796875
3014480,54.2440071105957
3014481,3257.6171875
3014482,0.0
3014483,8.876023292541504
3014484,15.712730407714844
3014485,11.61501693725586
3014486,12.785852432250977
3014487,4036.209716796875
3014488,12.7197265625
3014489,473.5243835449219
3014490,32.67643737792969
3014491,1581.8958740234375
3014492,720.505615234375
3014493,220.92332458496094
3014494,166.60755920410156
3014495,98.64067840576172
3014496,5124.5869140625
3014497,13.412256240844727
3014498,6.991514682769775
3014499,38.6242790222168
3014500,36.99979019165039
3014501,4.183241844177246
3014502,266.87213134765625
3014503,11.148978233337402
3014504,11.148978233337402
3014505,10.767168998718262
3014506,50.79816436767578
3014507,5.910807132720947
3014508,134.68589782714844
3014509,269.1398620605469
3014510,5.802665710449219
3014511,6.136913299560547
3014512,148.7115020751953
3014513,48.026920318603516
3014514,852.2274780273438
3014515,0.0
3014516,0.0
3014517,0.0
3014518,0.0
3014519,0.0
3014520,2652.62890625
3014521,0.0
3014522,510.524658203125
3014523,8.26169490814209
3014524,850.376953125
3014525,677.8177490234375
3014526,153.52682495117188
3014527,116.73046112060547
3014528,95.7341079711914
3014529,3248.498046875
3014530,5.756809234619141
3014531,0.0
3014532,11.584907531738281
3014533,9.960428237915039
3014534,0.0
3014535,191.8273162841797
3014536,2.716886281967163
3014537,36.2957649230957
3014538,2.335078239440918
3014539,42.44668960571289
3014540,0.0
3014541,155.57557678222656
3014542,222.2243194580078
3014543,4.898061752319336
3014544,5.232308864593506
3014545,158.24710083007812
3014546,57.48616027832031
